0,482.31018,2.32996,34.94998,483.58044,9.81327,0.09226,0.08432,9.81406,-1145324710,596,155,905,905,1604,1578,0,799,-18,-20,549,179,999,1000,1459,1477,0,-24,-23,-14,450,172,1029,1029,1608,1592,0,-18,-25,-18,0,0,0,0,0,0,-66,2486,2708,548,-15,-225,-2,-225,0,-1,-145
1,328.06387,-86.21001,-493.02823,598.44373,9.86112,0.03715,0.03943,9.86127,-1145324710,585,113,1812,1806,1602,1581,3693,801,-12,-11,527,110,1918,1924,1456,1472,3691,-14,-21,-10,455,115,1954,1948,1607,1591,3712,-11,-15,-16,0,0,0,0,0,0,1082,2491,2711,534,-307,-225,7,-225,128,-1,-140
2,502.34784,233.46599,-664.51599,865.12500,9.86112,0.03715,0.04004,9.86127,-1145324710,568,92,1812,1808,1610,1580,3693,803,-11,-15,530,116,1917,1921,1456,1474,3690,-17,-22,-9,457,110,1948,1950,1600,1590,3713,-8,-15,-16,0,0,0,0,0,0,1027,2495,2707,530,-505,-225,6,-225,143,-1,-140
3,-139.33411,-7.45600,-10.71803,139.94449,9.86172,0.03839,0.04125,9.86188,-1145324710,555,107,1809,1810,1603,1576,3694,816,-12,-13,540,104,1914,1923,1456,1473,3691,-16,-13,-6,458,105,1950,1948,1603,1590,3713,-7,-15,-14,0,0,0,0,0,0,1020,2495,2719,533,-621,-225,5,-225,156,-1,-139
4,76.89000,-218.08801,-47.06610,235.98659,9.86112,0.03777,0.04064,9.86127,-1145324710,573,96,1807,1804,1598,1571,3693,806,-9,-10,534,90,1918,1921,1452,1474,3690,-14,-18,-10,452,100,1949,1954,1614,1591,3712,-9,-15,-9,0,0,0,0,0,0,1018,2495,2718,534,-604,-225,4,-225,150,-1,-138
5,-70.36583,57.31797,595.54773,602.42328,9.86172,0.03777,0.04064,9.86187,-1145324710,583,105,1815,1806,1601,1578,3694,810,-11,-7,531,96,1917,1918,1452,1474,3691,-13,-15,-10,462,89,1952,1952,1602,1587,3713,-10,-8,-8,0,0,0,0,0,0,1017,2497,2706,532,-518,-225,4,-225,144,-1,-137
6,112.77190,-246.51402,14.44607,271.46887,9.86172,0.03777,0.04064,9.86187,-1145324710,577,86,1806,1806,1595,1575,3693,810,-6,-11,533,95,1921,1920,1451,1474,3690,-17,-20,-10,455,96,1946,1947,1597,1590,3711,-8,-16,-16,0,0,0,0,0,0,1020,2492,2678,531,-318,-225,7,-225,138,-1,-136
7,-34.94995,41.93994,-535.89990,538.67352,9.86172,0.03839,0.04064,9.86187,1002158938,550,112,1809,1811,1599,1578,3688,810,-6,-9,557,93,1919,1917,1450,1470,3691,-9,-13,-6,460,113,1952,1948,1603,1583,3712,-9,-13,-17,0,0,0,0,0,0,1024,2494,2722,532,-65,-225,8,-225,87,-1,-136
8,236.72803,11.65000,-31.22198,239.06212,9.86172,0.03777,0.04064,9.86187,-1145324710,563,94,971,950,1601,1576,3688,811,-10,-9,528,105,1910,1919,1464,1472,3690,-9,-18,-11,463,79,1954,1951,1600,1592,3712,-11,-12,-7,0,0,0,0,0,0,1022,2499,2710,532,143,-225,10,-225,56,-1,-135
9,79.21996,26.09591,-616.05194,621.67255,9.86172,0.03839,0.04186,9.86188,-1145324677,588,94,1812,1805,1604,1575,3694,808,-8,-7,541,98,1918,1922,1455,1469,3691,-14,-12,-10,456,80,1947,1947,1591,1587,3712,-8,-10,-11,0,0,0,0,0,0,1023,2493,2677,530,363,-225,11,-225,18,-1,-135
10,-13.04800,17.24196,-37.28005,43.09684,9.86112,0.03777,0.04064,9.86127,-162,584,107,1808,1808,1598,1581,3693,808,-4,-6,536,95,1921,1923,1452,1474,3691,-16,-13,-9,459,112,1943,1950,1603,1587,3712,-2,-11,-12,0,0,0,0,0,0,1020,2498,2677,530,518,-225,14,-194,-30,-1,-137
11,7.01917,-81.08411,-261.89206,274.24689,9.86231,0.03839,0.04125,9.86248,-129,574,105,1809,1808,1598,1574,12090,808,-8,-9,537,98,1916,1919,1414,1428,13370,-7,-12,-9,460,87,1956,1950,1586,1573,12906,-1,-6,-17,0,0,0,0,0,0,1020,2493,2751,533,-20,-225,18,-194,-130,-1,-136
12,-8.55404,16.77600,29.35806,34.87838,9.86112,0.03777,0.04064,9.86127,-129,577,108,1807,1810,1505,1490,12677,809,-3,-9,536,103,1914,1923,1370,1396,13958,-15,-14,-4,459,102,1946,1950,1642,1627,12941,0,-7,-16,0,0,0,0,0,0,1021,2495,2707,532,-34,-225,19,-194,-177,-1,-135
13,0.40080,0.46596,26.09591,26.10315,9.86172,0.03777,0.04064,9.86187,-129,560,88,1808,1809,1505,1489,12634,815,-9,-7,533,100,1924,1922,1374,1394,13942,-19,-15,-8,452,110,1948,1948,1643,1632,12952,-8,-11,-17,0,0,0,0,0,0,1024,2489,2680,533,-50,-225,16,-194,-224,-1,-135
14,0.51347,-15.37809,38.67813,41.62628,9.86172,0.03777,0.04064,9.86187,-129,561,93,1812,1812,1504,1484,12653,809,-2,-8,540,114,1918,1920,1385,1394,13963,-13,-17,-12,474,107,1947,1953,1631,1603,12941,-6,-13,-8,0,0,0,0,0,0,1025,2489,2724,534,-57,-225,12,-194,-260,-1,-134
15,1.55997,-46.13395,41.00797,61.74487,9.86112,0.03839,0.04064,9.86128,-129,566,94,1808,1807,1524,1498,12650,815,-10,-11,527,121,1918,1921,1359,1380,13914,-11,-12,-11,464,86,1956,1949,1636,1615,12933,-4,-10,-13,0,0,0,0,0,0,1030,2492,2716,533,-52,-225,5,-194,-269,-1,-134
